timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
0.000839,0.000839,1.924018,0.06546,0.022337,0.99867,1.001062,0
0.128141,0.127302,1.924069,0.058914,0.02525,1.000619,1.00267,0
0.161913,0.033772,1.923941,0.05552,0.018695,0.997695,0.999413,0
0.188428,0.026515,1.92326,0.04655,0.03132,1.00135,1.002921,0
0.218527,0.030098,1.92167,0.047035,0.042731,0.999644,1.001662,0
0.250156,0.031629,1.920787,0.072006,0.04953,0.979661,0.983552,0
0.277277,0.027121,1.92091,0.081947,0.045645,0.97625,0.980746,0
0.304369,0.027092,1.921622,0.070794,0.03739,0.993796,0.997015,0
0.338124,0.033755,1.922083,0.072491,0.037876,1.002813,1.006142,0
0.364729,0.026605,1.922573,0.069097,0.036662,0.997207,1.000271,0
0.391522,0.026793,1.923322,0.056732,0.037147,1.058863,1.061032,0
0.425159,0.033636,1.924035,0.060369,0.033748,0.995258,0.997658,0
0.451762,0.026604,1.924396,0.058187,0.033505,0.995502,0.997763,0
0.478339,0.026577,1.924649,0.057945,0.025979,1.056913,1.058819,0
0.511965,0.033626,1.924397,0.066915,0.02695,0.993065,0.995681,0
0.538658,0.026692,1.923877,0.071037,0.023551,1.059838,1.062477,0
0.565264,0.026607,1.923504,0.064491,0.034962,1.009636,1.012298,0
0.598864,0.0336,1.923303,0.05649,0.042489,1.004762,1.007245,0
0.625429,0.026565,1.923302,0.071279,0.039332,0.986485,0.989838,0
0.652061,0.026632,1.923584,0.068127,0.027193,0.97235,0.975113,0
0.685669,0.033608,1.923546,0.063036,0.032534,0.991115,0.99365,0
0.712286,0.026618,1.9236,0.061824,0.035933,1.009149,1.011679,0
0.739162,0.026876,1.923463,0.058672,0.02525,1.004275,1.006304,0
0.77293,0.033767,1.922862,0.057217,0.038361,0.999401,1.001772,0
0.799599,0.02667,1.922344,0.065945,0.035933,0.936771,0.939776,0
0.826224,0.026625,1.922243,0.069824,0.031077,0.988434,0.991385,0
0.860663,0.034439,1.922144,0.06546,0.042003,0.936527,0.939751,0
0.88732,0.026656,1.921786,0.065218,0.030592,1.058132,1.060581,0
0.921049,0.03373,1.921625,0.065945,0.029135,0.997939,1.000539,0
0.947653,0.026604,1.921292,0.063763,0.031077,1.059838,1.062209,0
0.974245,0.026592,1.921363,0.062309,0.035933,0.999157,1.001743,0
1.007865,0.03362,1.921537,0.059157,0.028407,0.99209,0.994258,0
1.034564,0.026699,1.92129,0.062793,0.029135,0.995014,0.997419,0
1.066153,0.031589,1.921088,0.069097,0.036904,0.996964,1.000037,0
1.092899,0.026747,1.920638,0.064248,0.02865,0.995014,0.997498,0
1.119536,0.026637,1.919594,0.061824,0.021851,0.998426,1.000577,0
1.153161,0.033625,1.918749,0.066188,0.035205,1.0033,1.006097,0
1.179739,0.026578,1.918548,0.062793,0.037147,1.000863,1.003519,0
1.20641,0.026672,1.918465,0.059399,0.035205,0.995258,0.99765,0
1.233376,0.026966,1.918927,0.070309,0.038361,0.994283,0.997504,0
1.266629,0.033253,1.919432,0.072734,0.040789,0.999157,1.002631,0
1.293295,0.026666,1.919912,0.067642,0.03302,0.991115,0.993969,0
1.320036,0.026741,1.920708,0.062551,0.03302,0.998913,1.001414,0
1.354284,0.034248,1.92147,0.05746,0.035691,1.000132,1.002417,0
1.381087,0.026803,1.922094,0.059157,0.031806,0.993796,0.996063,0
1.414549,0.033462,1.921696,0.058672,0.023551,0.984535,0.986563,0
1.440998,0.026448,1.921206,0.071279,0.034962,0.991846,0.995019,0
1.467422,0.026424,1.920942,0.070309,0.040304,1.00525,1.008511,0
1.493897,0.026475,1.921119,0.06934,0.029378,0.999888,1.00272,0
1.527422,0.033525,1.920875,0.069824,0.033505,0.996476,0.999482,0
1.553872,0.02645,1.920424,0.068127,0.029135,0.992334,0.995096,0
1.580248,0.026376,1.919901,0.061824,0.035448,1.000132,1.002668,0
1.606669,0.026422,1.919131,0.058672,0.029378,0.993065,0.99523,0
1.64008,0.033411,1.918479,0.072491,0.030106,0.992334,0.995433,0
1.666648,0.026568,1.91808,0.067642,0.035205,1.000132,1.003035,0
1.693099,0.026451,1.91765,0.062309,0.035933,1.001594,1.004173,0
1.719536,0.026437,1.917349,0.071279,0.031563,0.991602,0.994662,0
1.746193,0.026657,1.917755,0.074188,0.034719,0.986485,0.98988,0
1.779759,0.033566,1.917762,0.072976,0.035448,0.998913,1.002203,0
1.806235,0.026476,1.917365,0.074673,0.027436,0.999888,1.003048,0
1.832669,0.026433,1.916574,0.072491,0.027193,1.00793,1.010899,0
1.859097,0.026429,1.915253,0.06546,0.027678,0.99672,0.999251,0
1.892571,0.033473,1.913774,0.06546,0.024765,0.987947,0.990423,0
1.919008,0.026438,1.91247,0.06837,0.041032,0.986485,0.989702,0
1.945451,0.026443,1.9112,0.071279,0.039332,0.98551,0.988867,0
1.972969,0.027518,1.910216,0.059884,0.040061,0.995502,0.998105,0
1.999433,0.026464,1.909648,0.067885,0.035691,0.993552,0.996508,0
2.025893,0.026461,1.909403,0.070067,0.041275,1.000376,1.003675,0
2.052666,0.026773,1.90954,0.071522,0.036904,0.936527,0.939979,0
2.079286,0.02662,1.909986,0.074431,0.029863,0.991359,0.994597,0
2.11284,0.033553,1.910172,0.070552,0.035205,0.999401,1.002506,0
2.13942,0.02658,1.909948,0.072734,0.02525,0.995258,0.998231,0
2.165913,0.026493,1.909133,0.066915,0.027193,0.999157,1.001764,0
2.199526,0.033613,1.908615,0.069097,0.035448,1.00793,1.010917,0
2.226238,0.026712,1.908365,0.06837,0.035933,0.999157,1.002138,0
2.252933,0.026695,1.908571,0.072006,0.031077,0.980392,0.983524,0
2.286296,0.033363,1.908762,0.072491,0.034234,0.989165,0.992409,0
2.312943,0.026648,1.90887,0.067885,0.040546,0.99672,0.999852,0
2.339525,0.026582,1.908677,0.066188,0.02695,0.999157,1.00171,0
2.366008,0.026482,1.907983,0.069824,0.032534,0.936771,0.939933,0
